text,label
Kola Verithanam Trailer   Award Kandipa Kedaikkun,0
Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam,0
"Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.",1
@1:12 WTF Manu is doing in between Gandhi and Ambedkar,2
Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!,0
viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga,2
Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....,2
this time thalaivar trailer ah 10ku Mela parthavanga like pannunga,3
3 min a 300k views omg !!!,2
Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy,0
Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.,0
Therikka Vda Vantaanga.. Thalaivar and Team!!!!,0
Thala ajith kumar Yuvan shankar raja H. Vinond Uff,0
Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........,0
Bgm nice but onum solra maari Illa.,0
Dr. BR. Ambedkar dialogue. Jai bheem,2
KGF chapter 1 - like  Kaithi - like,0
16 ON TRENDING! OMG WOWW  love rajinikanth,0
nangalum kola kanda la than irukom oda vidroma illayanu parru,0
G v p Kumar music Vera leval bgm,0
chiyan ninga fast& furiors laye nadikalam,0
16 million innum 3 days kulla varanum friends keep watching,0
Mirattal ah irukku boss... Siva anne sema..,0
Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....,1
dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............,0
VJs anna voice ke naanelam adimainu solravanga oru like podunga,3
Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩,0
Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes,0
diehard fan of chiyaan vikram,0
Trailera fulla paakave porumai illaye. Padam epdi irkumo.,2
Nerkonda Parvai Blue Sattai Maran Review,0
Next bigil movie  Ku waiting pantravanga,1
Trailer Bangam Talented film maker lokesh ganagaraj,0
Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....,1
Malayalam movie chindhamani kolakes copy ajit vest,1
THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola,1
Back to youth Rajini... Thalaiva marana mass .....,0
i cant believe he is 69.,0
"Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!",1
Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.,2
Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada,2
blockbuster but not as like bahubali 2,0
Ithula dislike panna ennada irukku? Enda ithana dislikes,2
Thalaivar masss ah irukarupa nu sonnavangala hit likes,1
100 times  pathavanga like podunga,2
Thala tharisanam marana waiting in big screen,0
Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!,1
#Die hard fans of #Ajithkumar hit like,0
Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.,0
thalaivar kolla kondula erukeo kollama vittamatto,2
Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .,0
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"REMAKE OF PINK, A CLASS MOVIE.",0
Zero is better hit like if agree,1
samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level,0
Vera vera vera level thala top takker,0
Ennada naduvula viswasam bgm pottu vachirukkinga,1
Bhai hindi m bhi ek mahine baad km se km release kr diya kro,4
Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya,0
Tamil acters kerala star value 1  vijay 2  surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith,2
"Manju warrier uh adhu , na kuda Anushka nu nenachen",0
Ek building aur ek field..pe hi puri film dikha diya..lol,1
Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..,0
Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,0
Thalapathy fans here for lokesh kanakaraj #THALAPATHY64,0
Appudila nadakathu.... Nadaka kudathu....             Thala,0
I am jayam ravi anna fan.,0
Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......,0
Petta semma super Muni 4 kanchana 3 motion poster release,2
Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.,1
Thalaivaaaaa ur great.. By Vijay fan,0
Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku,1
Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,0
1st trailer looked stupid this looks dumb,1
Ennda ithu appdiyea vada chennai mathiri trailer iruku,1
Pandey va cinema kulla kondu vandhuteengala! Mass dha,0
Who was waiting war 2.0movie hit like,2
Massssssssssss looooookkkk thalaaaaaa vera level,0
Thala vera level  Kerala Vijay Fan,0
After see movie and see trailer ...hit like...,0
First view and first like by selvam,0
Kala pathamadhiri irukku solra alavukku illa,1
I sense amy jackson as a villain,1
Hats off to dhanush sir...sirantha nadipu...padipu mattumae oru nabarai uyaruthum,0
Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha,2
Petta la thalaivar totally different ta irukukaaru acting um thaaan .....sirapu sambhavaM thirkaaka waiting !,0
Hit likes nu picha edukathavanga like pannunga,1
maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam,0
Vada chennai 2mari irukkum  jolly,0
Ippadi neraya neraya neraya.......manda fulla narachu pochu...idula punchu...vera lvl trailer,0
"Asuran climax la dhanush soldra dialogue ah ,Arjun modify panni sonna maadri yennaku mattum dha thonnuda",1
Vera level Vfx just killing it,1
Thalavia neenga veera level boss and neega thaan marana mass,0
Cool  old rajni return s,0
Super star fan from Kerala like here,0
neraya neraya neraya ...vaaila tha kudukanum,0
Boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖,2
Lots of love from Karnataka   Hit like karthi fans,1
1m likes varuma  hit here..,0
Vayasuku thagundha savagasame illa ivaruku......just fun.......thalaivar massssss.......,2
Mokka mokka mokka trailer டா அஜித் fans பாவம் டா,1
dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da,1
Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...,0
Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?,1
ANY YUVAN SHANKAR RAJA FANS HERE ?,0
Thala thalaa masss fan from karnataka,0
Thalaiva പടം അടിപൊളി Fan from Kerala,4
Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan,1
Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha,0
Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano,0
Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪,2
Petta >>>>>> Viswasam(same old story like veeram),0
Seeing Prakash Raj after long time...,0
ajitj as a lawyer first time,0
neraya neraya neraya neraya neraya neraya.,0
Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩,0
Thalaivaaa ...last la andha dance semma,0
Trailer la nala iruku.. Ana sivaku match agala,0
Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔,0
I like this trailer  Hindi me kab aayegi,4
Yuvan bgm semaya iruku...romba naal kalichu thala kuda join panadhu romba happy iruku...,0
I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....,0
1.46 look like a bigil football stadium,2
"I m from telangana, jai rajini, jai thalaiva 🤘 🤘 🤘 🤘 🤘",0
Apdiye Aaluma doluma song paathutu adhuku oru like podunga,0
Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku,0
Ajith last aha sonna varthai mattum supprrr,0
Dhanush anna fans mattum like panega,0
Pink movie se jyada maza aayega...reason- THALA...,0
SK Anna mass I like you Anna marana waiting,2
Trailer kidu appo padam kandechu varaam   THALA,0
WHO IS BADLY WAITING FOR THIS MOVIE?,1
Ajith fans like here  Kaithi,1
1:56 thalaivar Oda dialogue Vera lvl,0
Chindamani kolacase movie orma vannavark ivide like adikkam,0
Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren....sk at his atmost best..alwayss masss,0
ciyaan  vikram i love  you,0
Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala,0
1:06 gibran Vera level,0
Kola gaandla irukan mavana kollama vida maattan.....,1
Just 2k likes away from passing vivegam trailer likes,0
Thala Thala Tamil naatuku ore Thala🤩,0
Waiting...... To see vekkai novel real version.,0
Super maass movie.. love you thalaivar,0
1million like varala all thala fans like podunga,0
Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......,2
Mokka padama irukalam .. may be ajith kaga hit agalam,0
Allam ok super than but.. Trailer mokkaye.....,1
1.37 you kena tunggu lebih lama lagi untuk tahu saya.. meaning you need to wait more to understand me!!..,0
Singa thoda mudi narajita ade singa illane aidada,1
Vera level anna i am marana waiting,0
Idhu dhan ya unmaiya na verithanam....,0
Superstar and sankar combination always pakka.......,0
43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum,0
Come on dude come in dude,0
"Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa",0
enga thala thaanda eppavume gethu meethi ellaarum vethu,0
never put ur phone in airplane mode,0
Mass.. Thalaivar ah nijama chinna paiyana pakra maari eruku. Athe style athe RAJINI,0
thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.,1
Last la vara Black Dress.. pa chancey illa,0
Did you get it? It's Pink movie.,0
Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro,1
Ithu rajini padam... ithu thaan rajini padam,0
Neraya neraya neraya... Veri yethuraruba namba thala... Phaa suma odambu pullarichiruchi..,0
Ithupole trailerum kand poyatha SAAHO Kanan  sadhikkaruth setta cash kalayan illathond,4
summa marana mass trailer mirattala irukku excellent,2
Dhanush  Anna fans hit like,2
Sweet sapda porom apram sugar mathira sapda porom,3
Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama,1
Yarellam teejay ah vaa pathu excite aanginga?,0
"Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,",0
oruthar mela viswasam katta mass thala,0
Yanda pasangala chi pongada nengalum cinemavum unga ennam ci,1
Yo ghibran ennaya epdi bgm podura,0
Marana waiting for you Thalaivaaa,0
Simran enabha trishava katlum younga iruku. Wow,1
Thalapathy Rasigana .. Dhanush Ku oru #Like,0
Enna da inum 1m kuda varla 🤣,1
Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...,0
Make it 8 Milion views,0
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
Hit like if u see mahath in 0:13 🤣🤣,3
Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga,0
Vara level Thala luv u so much Thala,0
I am waiting is movie,2
90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍,0
Thangam nee sonna sari solluti sellam.,0
Pls dub to kannada . Ea trailer tumba tumba channagide. Jai Hindustan.,4
vayasuanalum style um alagum maraveillahh thalaivaaa...hats off,0
Dai ithu velayutham Padam Da Yaara yeamaathringa ??,0
Thalaivar Padam 1 day 1s show pAkkuravanga like pannunga,3
Ealam ok bgm than engayo ketamariye iruku,1
Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi,0
Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga,0
Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu,1
semma mokka idellam oru padam edukurawanauku adikanam seruppala,2
First like button vijay setupati fans,3
"Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....",0
ippo yenna panna porom??? suweet sapida poram,1
90 s kids love  vijaysethupathi,0
Gommala flopu daa...poi elarum asooth poola oombunga,1
Pakka thane pore indha KAALI ude aattatheThalaivar roks,0
Ghibran way to go man,2
I am  vijay anna fan. Its amazing. Semma  thala sir.,0
Last dialogue ok but naadagamaari irukku trailer,0
380 k view and 200k like awesome,1
Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..,0
"340,967 views.....ya allah , ya allah...",1
#makkalselvanfans Sir like here 🤟 I am from Telangana @hyd,3
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss,0
Bgm sema .......thala oada expressions,0
"That swag @0:30, Rajini is Rajini!",0
Ayyayooo Thala. Goosebumps. Ethir paakave illa.,0
PETTA pongal Jan 10 Ku semma waiting thalaiva,3
Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium,2
No lip sync for Kalyani! AGREE?,1
Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......,0
1:05 Thalaivar wow.... padayappa dialogue Inga podungaya.... purinjavan like ah podu... FDFS,3
Innum 1 hour la 1m like varanum thala bloods,0
Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya,1
Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga,0
Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir,0
Thalaiva super .vazhdukkal sangkar sir .&  2.o team,0
Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu,0
Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans,0
Yeh blockbuster hone wala hai... Pakkka.... Yaad kr lo,4
Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...,0
How to draw Kaithi  karthi,3
sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....,0
Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku,0
jithu kaha wait pandravanga hit like,0
8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.,1
in srilanka trending #1  THALA SUPER,0
ennappa ponagakuku release panrentu january 10 release date solreenga.,0
Trailer na ippadi irukkanum enna mass,0
seri kadaisiya varrathu rajiniyaa illa ms baskar aah,2
Viswasam vs petta  Viswasam like  Petta comment,2
Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...,0
Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie,0
Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one,0
Padam pathavanga like pannunga.. sema movie,1
I like you vikram and i love vikram 🤔   Semma mass thala,0
i think vaseegaran will die in this movie!!!,1
Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa,0
Vera Level Trailler     Hit Like For Trailler,0
Vera level trailer marana waiting movie ku,0
Action king Arjun fans like here,0
Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...,0
That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan,0
Bangam semmaya irukku hit aaga vaazhthukal,0
Thalaiva vaa thalaiva get rajinified semma wow,0
Karthi Anna fans like I am fan of karthi anna I like him,0
When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir),0
Ulaga sarithira nayagan DHANUSH rasikan da,2
Sahoo pada titile slogan ah suturukange,0
Expect pannadhu da.... Kamiya thaan irruku,0
1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi,2
ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa,1
Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..,2
GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa,0
En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa,1
1:04 I'm chitti! Reloaded... Version 2.0,1
Enna da Onnume puriyala enna da nadakkuthu,0
Thala and Yuvan => Mega Mass !,0
Vikram he to best hi hogi..,0
10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula,0
purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar,0
Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran,0
Goosebumps at 1:40 awesome மாஸ் look my தல,0
Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u,0
John wick Tamil remake mari iruku,2
Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰,0
"Pink movie remake... Amitabh, tapsee pannu remake",0
Somehow it look like Telugu sri mahalaxmi movie,1
1:30 PUBG la loot adikravana sudra mathri irukuj,1
Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians,0
"Thalaivaaa, thank you karthik sir to gv us old rajinikanth",0
I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum,0
U1 BGM Vera Leval Thala Masss,0
Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu,0
Thala unna ippdi patthu evola nall aachu ...,2
Superb Shankar and super star rocks,1
Pink.... Tapsee panu and Big B,0
Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram,0
Ada kilada 35 vayasuku kondu vanthutaanga,1
Vere Level { Ultimate Star  },0
Dislike panavangaluku last la varum dialogue Dan correct,0
Congrats Vikram sir... From SURIYA fans,0
Enaku enamoo doubt ah dhan eruku 🤔,0
Thala thala dhan Paa,0
BIGIL BIGIL BIGIL BIGIL BIGIL,0
Super movie and kamala kalasa samma,0
Thala fans enti active ga leru....,0
Antha paiyanugu payam illa pollathavan aruran,0
Avara control pannunga pls( evan vanthalum mudiyathu),0
Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!,0
Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum,0
Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..,0
పెట్ట తెలుగు trailer కోసం ఎంత మంది wait చేస్తున్నారు Super star  రజనీకాంత్ తెలుగు ఫాన్స్ ఓక లైక్ వేయండి,4
Kk for kadaaram kondan. Chiyan mass,0
...... Vera... Leval Any Sk fans here....,0
"Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism",0
Yethana peruku Christian Bale neyabagam vandadhu 🦇🦇,3
Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga,0
Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir,0
Yen Manathuku ethamaga erukum song vaanil irul soolum pothu,0
"Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva",0
Ayiram varatum ulagam sutrum vaaliban mari varathu,2
Antha aalu ethai thottaalum vetry'than super star,0
Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩,0
Ennada ithu Marana masssss ah iruku........,0
Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..,0
BGM marana mass.    Dhanush fans like panunga,0
Inniki trailer pakravanga like pottu ponga,0
Vera level teaser u1 bgm semma,0
Awesome.  Looks like Hollywood trailer.,0
Podra vediya  deepavali ku oru karumathi irukku,0
Ithaiyum dis like Panna epdi da manasu varathu...,0
my kadavul tharisanamlove u thala ....,0
ena ya trailer ke A certificate kudukanum pola iruke,2
Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala,0
Thala & U1 combo mass,0
Thaa eduthu vainga da adutha national award ah,0
Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...,0
Vera leval    waiting thalaivaaaaa,0
"Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass",0
2:01 did rajini turn into akshay,0
Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...,0
Intha padam aachum Vjs ku hit agatum...valthukal bro,0
Rajini sir Shankar and akshay Kumar sir hat's off vyara level,2
Any kusuvasam fans here...hit like button...,1
Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰,0
Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.,0
Ajith fans last dialogue ungaluku than,2
Thalai kaaga wait pannavanga like podunga,0
தல அஜித் 60 movieku   Evlo per wait panrega.??,0
#1 trending Nerkonda paarvai. Sahoo #2..,2
Wow wow wow  is awesome,0
thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............,2
Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .,0
Ohhh aaa Telugu remake of RAVI TEJAS  BENGAL TIGER .....,3
asuran padam pathavanga like podunga  next big screen bigil,0
Shankar sir ungaloda imagination Vera level.. but  CG Ok than,0
All the best Chiyan  Waiting for Kadaram kondan  Wishes from Kerala Suriya Fans,3
Inum neraya neraya neraya neraya neraya Likes and views varanum.,0
Bigiil mokka padam .. kaithii awesome,1
Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps,0
Lena n Vikram Kidu combination  I'm waiting,0
"Evanda dislike pottan paithiya karan ,stupid",0
