text,label
Fight scene sema masss ah irukum,0
Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super,0
final dance vj tv ennama ramar mathiriye iruku,0
Indian best director  sankar baru superb......,0
Visel parakada video like plees tamizan,0
Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.,0
Maranam massu maranam adhuku avar dhan porandhu varanum...,0
Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan,1
Vaanga da vaanga da vaaanga da thaalaaaa,2
Kaithi na likes podunga   Bigil na dislike pannuga,1
"Omg! THALA 🥰 Last dialogue 'oruthanga mela viswasam katrathuku,  inoruthara ethuku asinga paduthiringa'. Simply H. Vinoth writings",0
Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙,0
Petta thalaiwar maassss   Simran mam sema alagu  My darling chlm 3sha sema cute   Petta sema trailer,0
Valimai views and like will be ....,0
Next cm rajini the boss serrupu addi to amaikari Simon puluman,0
Night kulla 10 million views 800k likes thandumnu solravanga like podunga,0
Looks like a video game.. Very funny,1
Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa,2
Movie paathutu trailer paaka vanthavanga like podunga,0
"Colour tone semmaya iruku,cinematography vera level..",0
Full Movie dalo handi my yr,4
Vjs entry 1:37 Vera level uh,0
best under 7000 rupees mobile,0
Oruthar meethu visuvasam katurathuku.. inoruthara asinga paduthuringaleeeeee... Thala mass dialogue...,0
Vaanga thambi #Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga,1
Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?,1
Ippam enna panna porom???  Sweet sappida porom...,0
Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.,3
GVP killedd the bgmmwathaaa kolaaa masss bgmmm,0
Padam Partha piragu Niraya Per like Poduvanga  Pola .,0
Thalapathi fan.But dislike panna manasu varala,0
Nice trailer 🤜Sk.fans.like u .r super hero.. trailer,0
Thala vs Sungaraj sundey fighting I'm waiting,1
Next year national award   Competition   DHANUSH ( asuran) Karthi( kaithi) @rya (makamuni),1
Superb nai super star rajini sir,0
Kola Kaandu... Thalaiva waiting Thalaiva ..........,0
"2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan",0
Age aagala thalaivaa theatrela meet panvomAaaah...dishium....Viswasam....,2
sethu than mass da vera yarum illa da... Vijay sethupathi da.....,0
Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class,0
Sema sema sema sema sema  super THALA.,0
Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....,0
THALAIVAR  RAJANIKANTH SUPER STAR   FANS HIT like,3
Innoru nadigar mela visuvasatha kaata THALALAIYA  ennda dislike panni asingapaduthuringa #THALADAWW,2
Amitabh ji Amitabh hai.... Baki sab chini kam,4
Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters,0
Bigil ku opp a tharamana Padam,0
Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala,0
Iam Vijay fan but ragini kalakaporaru,0
KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass,3
Sema...last dialogue awesome....sanda pottu edukku saaganum...neenga daa diwali hit tu..,1
Enna alagu thalaiver mass super  star rajini,0
Summa athiruthulla... thalaivar semma mass... Reloaded 2.0 ha..ha..haaaaaaaa...,2
Love uuu superstar... Jzt killed it..,0
KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj,0
Kathi movie song tune pole ond,1
Innum 51K views irukku.... Oru view pathuttu oru comment... Innaikku ni8 kulla 10M views and 100K Comments... Therikka vidrom,0
Who is getting goosebumps like a #Vadachennai #Asuran #kolaMasu,0
Navaj and rajni sir suprhit h boss,0
Tamil 300 k nd hindi only 100 k 🤔🤔,2
Trailer likes romba kammiya irku... Thala fans ena panranga,0
You like this trailer hit a like,0
kk na kena koo koo** kedigala koondoda pudikravaru nu sola vanthan...,0
"Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog",0
Thala  sema....  Trailer ethana thadava pathalum semaya iruku... OMG...padam epo varapoguthu... eager ha wait pandra....,0
Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga,0
Thala ya Thani eduthutu vandhu irundha ......,0
Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran,0
Talivaru Sama Sama Sama masss paaaa,0
Sk Fan from Andhra pradesh hit like,3
Thalapathy 64 kuu wait panravingaa like  podungaa,3
kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :),2
Ellam avan seyal movie madri iruku,1
nkp Vetri pera thalapathy rasiganin valthukal,0
Fake likes&vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam,2
"Enna thalaivar acting la thookala erukku ,tharaman sambavam irukku pola pongalku",0
200K Likes Needed for 1M Likes,0
Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,0
Semma mass Vera level Danush Anna,0
467k views 428k likes   Power of THALA Ajith,0
2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema,0
"Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala",0
Vijay Sethupathi Ku Motta rajendran voice kudunga paaa....,1
Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu,0
Rajani super star na super Da style super,0
Nerkonda paarvai world wide release August 8 get ready thala bloods,0
It seems like that Nerknoda paarvai would be better than Pink....THALA,0
Hindi movie a sarukhan nadicha padam apidiyea erukku,3
Thalaiva superb.. super star   rocks...,0
Kaithi ye ipdi na... Thalabathi 64,2
thuuuuuuuu enda ithuthana 450crs vfx movie.....pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu,2
Nawaz is going a long way..,0
Thalapathy 64 trailerku wait panuravanka like ah podunka,0
600K likes wow.. Next target 700k likes..,0
yarellam continues ah trailer eh paakuringa,0
You kena tunggu lebih lama lagi untuk tahu saya ...chiyaan vikram speak malay  ...Any Malaysian here??,0
Makkal Selvan fans our like podungo,3
Pahhhhhhhhhh      sema mass,0
Aasuran based on novel named vekkai by poomani.,2
Padam release agumvarai Trailer ah pathu veri ethuvom,0
smiran fans like podunga semma azhaga irukanga 15 yrs back pona mathiri,3
Thala the mass...dislike panna anil kunjis,0
Trailer mairu madiri iruku.kandipa flop tha,1
wowwww thala vera Laval  thala daiiiiiiiiu massssssss,0
"Bigil vfx ku ithu parvala, nice kathi team....",0
Vijay Sethupathi Fan from Telangana,3
Semma ungal  ulaippu vetripera vaalthukal...,0
Kis Kis ko vfx bekar lage like thoko,1
The perfect movie for independent womensthalaaaa,0
Batman+24 movie+krish = HERO......sonthama yosingada dei,0
Thank you vinoth sema sema mokka,0
Rajini u r finished.... after visvasam trailer,2
thayavu senji antha shratha srinath voice ah mathunga da..antha dialogue ku intha voice set eh agala..mathapadi ellam super,2
Any Telugu vikram fans here fm            AP/telangana??,3
Thank you vijay sethupathi....for acted at syraaaaaaaaaa......,0
Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .,0
2019 mai Sirf Modi PM banege Desh ko external Invasion sai bachaana hai Dosto and Jai Hindutv,4
Thirubi vannenu sollada   rejinidaaaaaaa,0
Pinnadi...man of steel bgm oduthu...  keta payan yuvan,0
Thala Vera levellll massssss spectacular semma actingg,0
Wow wow wow  thala daaaaaaaaaaa,0
Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan,0
Thala ah class ah pakka evlo perukku pidichurukku,0
Petta paraak.rajin sir is still young,1
Ja bara ukil babu ekhane action korchhen dekhi🤔,3
Ajith + U1 combo ultimate (star) combo,0
Kaithi -  like  Kaidhi- comment,3
yarellam padatha pathutu vandu trailer pakuravanga  like podunga,0
thala mass + yuvan sankar Raja music,0
thalaiva innoru tharava pa. Ranjith oda padam pannathinga... Ithallavaa namma thalaivar,2
Inthamaari neraya neraiya neraya...goosebumps movement  Thala on fire,0
"1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam",0
Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum,2
"Movie 2nd time pathen semya iruku kalakitinga, karthi, lokesh, sam CS verithanam",0
Yaru viswasam teaser ku marana waiting like  pannunga,0
#Yuvan bgm sothapal set agala at last seen,1
Padam mass uh iruka poguthu...tha... Vera level da...thalaivar,0
Telugu Rajini sir fans yevverina unnaraa........,0
ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......,0
Apppapa mudiala pa... extended teaser ...Shankar big flop,0
Heroine look aishwarya rajesh maari illa,2
Gv Praksha  music semaa pa,0
Enada posukunu Virginia ilaya nu ketuta?,0
Prabash kidha kuda nerunga mudila,0
Rajnikanth Sir lovers  ?,1
Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku,0
Vera level marana mass trailer.vikram sir kola mass kaatiteenga.,0
"Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate.",0
Innaiku trailer paakuravanga mattum like podunga,0
1:34 Enna ma magic katraru pahhhh Vera level masssssssuuu,0
king of kollywood Thala Thala Thala.,0
Solama kolama ipidi thideer treat aaa....wow,0
Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale,0
0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?,0
Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :),0
Ooyar jaadhi en  sunny ku samam,1
Ada de Namma muttu muttu teejey Maari therithu,0
Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo,1
Marana mass thala last dialogue vera level,0
I am waiting by Thalapathi fan,0
suri eppadiyo kashta pattu oru mokka comedy pannitaaru,1
Paaka thaana poren intha kaaliyoda aatathe-die hard rajni fan from Kerala,0
Reminds me hellboy vit cigar.... Masss @ chiyan vikram,0
Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku,2
SK Anna universal mass hero Da,1
Enna pa mugamoodi part 2 va,0
unga mela kolakovam varanum aana ungala enakku pudichi irukku sir,2
Kandipa intha pongal ku sweet sapida porom,0
ayyo epaappaa varum jan 10. trailare ippadiyaa... naangalum kolai kaandula irukkom. naalaikke jan 10 varakkodaathaa.....,0
01:29 it's a true line  Arjun na arjun thaaya,0
Thala da always ur fan thala🤗,0
Innum neraiya neraiya neraiya.... Semma,0
Va thala va thala Vera mathiri iruku epadi Vera mathiri,0
"TAMILNADU LA , INDIA LA , WORLDWIDE LEVEL BLOCKBUSTER HIT   . . Yaarelam AGREE PANDRINGA",0
Hope our tamil.movies must b vera leval,2
Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi,0
Remake of Bollywood movie  #PINK,2
1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh,0
A r Rahman fans like here,0
Enakkennamo diwali race la idhu dhaan. Win aagumnu thonudhu.,1
Yov yaaru ya athu kadaisila Duplicate rajini aaduthu..Kizhatu kosu thollai Thanga mudiyala..,1
dislike  pannavan  poora   anil  fans   pola,2
All the best Anna... movie maperum vetri adaya valthukkal,0
Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please,0
Viswasam teaser ku wait' panravaga like thatividuga,1
Thala ajith nerkondaparvai just 7 days,0
Vijay sethupathi fans hit a like,3
But in Youtubela trending agala  Atha ennaku kastama iruku,0
1.5M likes varumna like pannuga,0
Thala naa Mass  Thala naa Class  Thala naa eppavume vera level,0
"Marana mass waiting thalaivaa ...  pakka dialogue, semma trailer...",0
1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?,0
Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku,1
Vetrimaran Sir padam.  Nambi polam... Padam hit.... By thala fans,0
ithu tamil nadu illa ithu enga thala nadu,0
Ivana pottu nalla music aa keduthutinga da,1
Engada petta theme trailer la varum nu aarvama irundha onnayum kanum,0
Indha Rajni ah pakka dhan kola waiting...,0
"Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan.",0
Onnum soltrathukku illa .... Thala Vera levalmass performance,2
Na vijay anna fan . Rend film blockbusters  venum,3
Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum,2
Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..,2
@reddy ajithku antha kilattu paiyala vida 25 vayusu kammithan,2
Hero will be a blockbuster for sk anna,0
Thala parvai... Eppothum Nerkonda parvai...,0
enn uyir oolla varai thala nee thaan en kadavul,0
Intha padatha pathuttu thala thalapathy trailer/movie pakkumbothu mokkaya iruku,0
Intha budgetku oru tharamana animated film eduthurukalam,0
Only petta fan like...... Petta parak,0
Sirappana tharamaana sambavangala இனிமேல் தான் பாக்கல porom,2
Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir,0
Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa,1
Padam oodumma ? Illa mugamodi Mari aagirumma?,2
Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!,0
Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90's kids,2
Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa,0
10K Anti-rajinism  against 155K rajinism :),2
THALA fans faster 1m likes varanum 4 days achi wat happen,0
Thalaivar ennaikume vera levell tha... thalaivaaa ......,0
Any vjs fans like here  Sk fans comment,3
Boys nalla oru action pack maattiyirikku. Full enjoyment dha.,0
All de best from AlluArjun fans superb trailer shankar sir,2
SK Anna Fans Hit like,3
i love you thalaivaaaaaaaa welcome to #2.0,0
Clm kutty with Arjun sir.. Marana waiting,0
Ithu kandu happy aayath vijay annante piller aaanu,0
Karthi Suriyava vida nalla nadiganu solravanga like podunga,1
Same to bro  fast a kathkkuvoo,0
rajini vera level vjs neenga ella nalla vazhanum,0
Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....,0
super rajini sir always rocks....it is bit like pawan kalyans panjaa,0
THALA  + U1 masss combo.,2
48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha,0
one name... Vetri Maaran  all kerala vetrimaaran fans like here...,0
anils oda katharal sattham athigama irukay,2
Fight scene la thala standing semaaaaaaa.,0
ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma,0
Adgappa batman ka saval viduvaa pola,0
அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku,0
Thalaiva vere leval  Kerala fans,3
Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan,1
̷̿̿ I am waiting SK  Anna...,0
Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting,0
Dhanush endha level kum poi act panu varu..........,0
thala new getup vera lvl nu feel panrava like podunga,2
"Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??",0
Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now,2
Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka,1
Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...,0
Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi,1
Maranam mass uh maranam... Athuku avar tha poranthu varanum..,1
Full length mass entertainer movie  pakka mass hit,0
"Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww",0
Bigil trailer ku wait pandravanga hit like podunga,2
Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala,3
Style ka baap NAMMA RANJNI SIR,4
Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum,0
Look like a arjun suravaram and krish,0
Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙,2
abhi se advance  booking  suru ho jaye kon kon chata hai,2
Bgm Vera leval how many likes,0
Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa,0
Awesome movie ...  From Kannadiga,0
Dai unmaiyanumea marana kattu katuvega pola,1
Thala lawyer aa pakka marana waiting,0
Kaithi trailere ipdi na apo vj64 sollava venum,2
I hate abirami en thala kuda nadichadhala unna thittama viduran,0
Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting,0
Viswasam record ah Nerkonda paarvai break pannum,0
Diwali ku weight Ana Sambavam Irrukuu,1
Final touch super thala.athu pudichavang like pannunga.,0
kola kandula iruke manavane kolama vdamateThalaivar style,0
Sivakarthikeyan and arjun fans hit like,0
